user_id	item_id	rating	timestamp
821	427	5	874793649
601	258	5	876346344
634	628	4	876170992
394	174	5	881057914
627	956	2	879530463
677	245	5	885191403
333	153	4	891045496
406	735	3	884630554
121	582	2	891390034
901	436	4	877131961
95	739	3	880572689
102	322	3	883277645
833	324	3	875035487
268	195	4	875309719
276	562	3	889174870
548	98	5	891044410
560	1171	3	879976807
756	100	5	874831383
373	204	5	877098222
833	591	2	875036139
782	1023	3	891499611
854	522	2	882814189
773	265	2	888540146
551	433	5	892777787
716	488	4	879796171
210	153	5	887730297
716	205	5	879796438
214	79	4	891544306
246	216	3	884920949
365	276	2	891303901
727	156	4	883710326
392	1014	3	891038205
286	724	3	877532013
938	121	5	891356895
60	491	4	883326301
716	729	2	879795375
648	98	4	884368313
389	712	3	881384338
119	204	4	886177659
276	531	4	874790801
878	663	5	880868635
532	369	3	874792142
537	901	1	886029488
497	249	5	879309734
847	142	3	878941168
151	425	4	879528647
585	1344	3	891282573
108	740	3	879880055
480	257	4	891208037
878	549	4	880869303
62	229	3	879375977
666	430	4	880139614
577	550	3	880475130
435	298	4	884134500
26	936	4	891352136
736	678	1	878709212
13	873	1	881515565
539	487	3	879788101
833	184	3	875039039
207	318	5	877124871
27	930	2	891543222
813	335	2	883752417
42	70	3	881109148
385	522	4	879924244
497	358	4	878759378
523	435	5	883702263
327	875	4	887743600
48	286	3	879434181
72	685	4	880035588
712	585	4	874730234
747	1041	4	888733567
750	331	4	879446114
347	69	5	881653687
293	866	3	888905322
454	8	5	888266643
474	222	4	887915479
524	322	4	884320358
367	5	4	876689991
804	445	4	879445766
15	181	5	879455710
548	642	4	891044538
187	1119	3	879465683
660	786	1	891265453
6	284	2	883599590
393	409	4	887745258
387	674	2	886481686
174	381	5	886513706
417	184	4	879647749
548	532	4	891043910
457	219	4	882550304
100	300	4	891375112
632	591	4	879459053
913	655	4	881725846
58	198	3	884305123
291	123	4	874806006
530	178	5	883787080
13	377	1	882399219
902	879	4	879463485
880	95	3	880241219
235	179	5	889656028
225	604	5	879540778
253	237	4	891628002
270	740	5	876954062
110	1229	3	886988374
642	418	5	885606581
251	520	5	886271955
236	255	3	890116747
897	389	3	879991341
504	215	4	887908861
311	192	3	884366528
63	111	3	875747896
321	190	4	879439562
180	735	4	877355337
311	518	3	884365451
606	33	4	880928180
112	879	4	884992566
250	324	2	878089033
857	475	5	883432663
686	174	4	879545966
160	671	5	876859778
370	322	3	879434308
472	421	5	875982200
318	186	5	884498292
916	746	3	880844262
256	1231	3	882164603
934	393	2	891193013
902	95	4	879465834
655	1111	3	887473856
130	50	5	874953665
666	760	3	880313789
505	419	3	889333560
229	751	3	891632164
644	237	4	889076775
906	286	5	879434335
460	283	3	882912316
93	222	4	888705295
251	612	5	886271855
708	1040	2	877326037
857	304	2	883432301
426	174	3	879442044
344	367	5	884901560
451	1265	4	879012772
389	739	2	880088229
527	956	4	879455847
484	211	4	891195036
159	7	5	880485861
326	520	5	879875151
269	135	4	891447931
200	402	4	884129029
887	760	5	881378669
665	423	4	884294611
716	474	5	879795122
398	504	3	875722071
294	24	4	877819761
790	38	2	885157929
72	187	4	880036638
95	520	4	879197970
495	1208	4	888636032
676	326	2	892685592
119	1137	5	886176922
548	717	4	891416050
181	326	1	878961709
642	472	5	885607081
263	300	3	891297330
314	67	4	877891386
724	294	4	883757726
216	276	4	880232830
455	40	3	879111662
437	217	3	880143695
532	980	4	884594911
278	313	5	891294932
514	73	4	876067258
72	271	1	880036346
395	118	3	883765791
314	122	1	877887065
296	289	3	884196351
367	218	4	876689962
125	412	3	892839191
938	845	1	891356780
494	174	5	879541112
497	451	2	879310419
161	284	3	891172246
104	122	3	888465739
10	462	3	877891747
450	164	4	882396050
764	318	5	876244991
625	214	4	891961632
347	15	2	881652535
197	770	3	891410082
167	235	3	892737972
601	834	1	876348381
416	628	4	876697283
15	257	4	879455821
903	7	2	891031259
371	22	5	877487134
454	685	3	888267198
884	923	3	876859109
892	576	4	886610840
936	125	4	886832757
642	699	5	886568959
405	1208	1	885546577
625	380	3	891263589
501	293	4	883347823
311	385	5	884365284
804	423	3	879441371
889	949	3	880181646
257	57	5	879547717
1	66	4	878543030
899	742	4	884119830
889	298	4	880177016
230	28	5	880484444
532	203	5	893118712
288	97	4	886629750
327	226	3	887820341
13	483	5	882139774
639	527	4	891239323
830	229	2	891561937
551	748	4	892775612
178	195	4	882826944
328	1112	4	885049459
154	182	5	879138783
317	351	3	891446819
437	480	4	881002345
922	99	4	891448580
159	815	3	880557387
175	64	5	877107552
472	578	5	892790952
267	384	3	878973734
480	485	4	891208186
1	110	1	878542845
303	182	5	879467105
841	888	5	889067432
780	286	4	891362937
927	411	4	879182939
267	655	4	878971989
316	174	1	880854539
394	210	4	880888689
367	50	5	876689696
861	26	3	881274936
109	161	3	880572756
537	294	1	886029083
89	702	5	879459999
116	900	4	888311676
758	81	5	881975815
417	81	5	879647196
378	175	4	880055706
629	699	3	880117460
615	190	3	879447968
450	177	4	887136369
807	228	4	892529448
532	266	4	875441640
145	789	4	875272132
655	1273	2	888984386
59	929	2	888203018
26	413	2	891386049
366	671	5	888857990
911	208	4	892839970
608	607	5	880405395
90	117	3	891385389
474	234	5	887923788
712	1043	3	874956788
386	685	4	877655085
57	717	4	883697960
70	109	3	884066514
505	187	1	889333676
748	186	5	879454498
504	276	3	887831790
262	336	3	879961474
768	354	3	888798611
409	127	4	881106605
834	313	5	890860566
249	421	5	879572516
495	389	5	888637643
889	650	2	880178130
321	485	4	879439787
201	991	4	884110735
417	596	3	879646244
535	558	5	879618385
198	434	3	884208061
563	153	4	880507625
930	165	5	879535609
474	996	3	887927153
280	294	2	891700021
190	363	2	891626023
11	54	3	891905936
847	238	2	878939975
378	8	4	880045722
561	802	1	885810726
940	343	2	884801246
450	501	4	882371416
94	206	4	891722843
889	237	4	880176874
158	1067	4	880134261
919	1514	2	885059812
518	458	3	876823266
307	1022	4	879283008
417	79	3	879647924
177	334	3	880130467
271	393	4	885849648
405	659	4	885544739
339	1039	4	891033932
83	944	3	880308871
774	525	2	888558305
178	89	4	882826514
394	419	5	880887250
660	125	3	891198421
269	469	4	891448072
185	205	3	883524320
429	578	3	882386942
543	1199	2	877542776
541	843	4	884645883
685	337	2	879451401
654	255	2	887863513
934	792	3	891193132
226	209	3	883889146
863	336	2	889289327
318	618	3	884496984
826	820	3	885690250
298	133	3	884125093
794	116	5	891035307
455	127	5	879111586
406	85	2	880131875
10	82	4	877886912
452	285	3	888492147
795	746	3	881529904
280	729	2	891700963
524	1421	5	884637147
643	79	4	891446826
722	151	5	891281020
291	844	5	874805804
416	985	3	876697165
44	660	5	878347915
12	88	5	879960826
448	333	2	891887161
95	197	4	888954243
5	378	1	875721167
168	748	2	884287031
643	1215	3	891446489
130	450	2	878537602
638	211	4	876695774
117	237	4	880126232
724	948	1	883758119
406	641	5	884630523
407	255	4	884197052
605	496	5	879424600
452	384	2	875559398
429	197	4	882384772
49	181	1	888067765
397	22	4	885349476
291	597	3	874833857
704	69	3	891397441
536	229	4	882361142
361	285	4	879440516
645	135	5	892054707
403	257	2	879786112
837	628	3	875722225
292	654	5	881105481
363	660	4	891496588
942	357	4	891283239
899	154	5	884122420
927	300	5	879176156
334	423	5	891545821
589	326	1	883352600
716	174	5	879795025
851	682	1	890804746
42	1049	3	881105882
92	756	3	886443582
650	132	4	891372365
848	214	5	887048573
91	135	4	891439302
178	215	5	882826807
52	302	4	882922065
43	316	5	892349752
394	739	4	880889766
460	257	2	882912342
416	1160	4	876697760
551	715	1	892785128
110	232	3	886988449
561	597	3	885810428
788	205	4	880868068
655	297	4	888474107
114	153	3	881309622
189	127	4	893263994
207	28	4	877822162
889	135	2	880180101
794	118	2	891035413
761	508	1	876190206
106	286	4	881449486
882	28	5	879867508
450	114	5	887660504
559	127	4	891033956
896	809	2	887160771
707	45	4	886286926
618	1039	4	891309887
536	501	3	882360834
339	673	5	891034071
552	748	4	879220651
158	89	5	880133189
506	742	5	878044851
709	174	5	879848396
90	202	3	891385298
424	435	3	880859346
934	257	4	891189598
405	188	1	885547996
283	208	5	879298239
268	576	1	875744289
777	180	5	875980306
328	235	3	885048464
255	436	4	883216544
902	50	5	879464726
588	21	5	890015791
83	338	4	883868647
899	48	4	884122044
503	25	4	879438685
886	200	3	876031573
254	125	3	886473158
495	204	4	888632155
846	141	4	883948948
848	899	3	887037471
334	506	3	891547763
174	202	5	886513729
277	137	3	879543336
223	71	5	891550649
851	754	2	891961831
458	14	5	886394576
87	722	4	879876946
653	139	2	880153123
645	627	2	892055244
413	260	1	879969148
496	421	3	876066229
23	13	4	874784497
389	487	5	879991115
214	92	4	892668249
83	225	3	880307208
894	827	3	880993766
529	322	4	882535383
325	628	3	891478772
721	877	3	877137285
897	290	4	879993457
250	140	3	878092059
865	1240	5	880235099
756	143	5	874831383
26	343	3	891349238
606	200	5	880923862
788	70	4	880869908
536	141	4	882361042
373	15	4	877098568
486	279	4	879874939
447	248	5	878854383
499	647	5	885599013
428	301	4	885943782
207	756	2	877878923
921	122	2	879380433
758	462	4	881975687
835	588	3	891033857
843	186	2	879447170
524	432	1	884636151
239	663	5	889180617
334	171	4	891546132
334	68	3	891548387
614	7	2	879464215
426	134	4	879444787
932	1204	5	891249821
288	1065	4	886373474
16	208	5	877727054
629	328	3	880116103
201	479	4	884111397
828	958	5	891038262
325	340	3	891477473
75	496	5	884051921
655	1195	3	887693376
437	1153	5	880141962
833	223	4	875038888
698	529	5	886366731
892	318	5	886607641
622	89	5	882669740
619	825	2	885953850
417	24	3	879646531
92	370	1	875644796
774	179	5	888556634
551	92	5	892783672
201	454	2	884111830
192	1171	2	881368358
497	228	3	879310762
297	286	5	874953892
442	1183	3	883390674
392	705	5	891038433
557	739	3	881179539
834	255	3	890862940
95	705	5	880570964
294	313	5	889241339
655	476	2	887428671
770	678	2	875971655
826	174	5	885690481
790	157	2	885156193
794	257	4	891036265
465	181	3	883530521
833	597	1	875133458
157	150	5	874813703
393	31	4	887745912
295	727	5	879517682
1	153	3	876893230
919	323	4	875288362
21	217	3	874951727
831	323	2	891354275
311	15	5	884963136
104	258	3	888442249
234	30	4	892335951
269	1006	3	891447409
421	200	3	892241687
311	449	3	884365823
341	1025	5	890757961
378	1438	3	880333098
271	659	3	885848827
493	79	5	884131287
655	7	3	887425969
58	490	4	884304896
500	72	4	883876155
152	111	5	880148782
734	496	5	891025523
741	164	3	891455766
438	121	5	879868328
846	40	2	883950253
254	393	3	886473489
188	764	4	875072087
244	732	1	880604148
880	64	5	880175646
891	1197	5	891638734
279	170	3	875312643
130	452	4	880396495
566	54	3	881651013
533	243	3	879193517
321	221	5	879438793
738	188	3	875350456
83	623	4	880308578
660	79	2	891199348
850	385	5	883195099
464	301	4	878354829
276	576	3	874792547
394	68	5	881058419
592	238	5	882956321
854	176	3	882813877
315	303	4	879799302
325	383	1	891480034
500	252	2	883865889
782	680	1	891498865
267	579	3	878973126
785	209	3	879439043
233	31	3	880610814
201	227	4	884310149
23	82	3	874787449
124	226	4	890287645
506	520	5	878044852
788	931	2	880871551
181	1010	1	878962774
877	70	5	882677012
334	877	3	891544264
943	406	3	875502597
301	1028	5	882074801
412	64	4	879717505
334	840	4	891545674
411	451	4	892845634
151	172	5	879524325
334	518	4	891547334
527	655	3	879456464
230	161	5	880485468
883	1591	3	891695570
443	687	3	883504889
660	175	3	891199367
279	1491	5	890451408
571	45	4	883354940
932	82	3	891251246
561	91	4	885807455
42	136	4	881107329
749	1263	2	878850533
609	890	1	886895914
661	145	1	876035968
507	826	5	889966127
145	1028	5	875271607
207	281	3	876018471
417	181	3	879646286
405	26	3	885545552
514	197	4	875310992
320	742	4	884748800
338	143	2	879438652
279	990	1	875249134
5	390	5	875636340
214	39	4	891544845
207	284	3	877746137
237	187	3	879376553
886	1467	5	876033987
368	181	4	889783678
457	83	5	882396487
870	209	4	875680546
815	603	3	878694664
505	755	3	889334248
766	510	3	891310038
385	1160	2	879440211
299	1039	4	878191779
870	51	2	879714500
612	7	3	875324876
256	245	4	882150152
44	185	4	878347569
667	234	2	891034730
181	845	3	878962816
500	535	3	890010025
370	705	3	879434666
303	179	5	879466491
548	340	1	891042794
542	181	4	886532359
608	1221	2	880406800
429	1110	2	882387234
702	228	5	885767774
13	59	4	882140425
897	684	2	879991524
634	1047	3	875729668
417	715	2	879648656
429	264	3	882387551
271	328	2	885844746
109	50	5	880563331
279	42	4	875308843
301	363	4	882078326
690	364	3	881178026
928	165	5	880936863
519	682	1	883248278
291	471	4	874833746
279	971	4	875314231
655	55	2	887429302
659	494	4	891383965
203	471	4	880434463
561	162	3	885809781
543	38	3	877545717
619	333	2	885953574
861	949	4	881274937
835	193	4	891033148
804	1140	3	879446276
95	98	4	879197385
919	200	4	875373294
138	1	4	879023031
109	96	5	880572614
567	306	3	882426327
847	185	2	878939503
279	248	4	875249259
459	105	4	879563819
95	712	2	888956400
450	699	4	882395537
342	326	1	874984002
747	26	3	888733314
328	299	2	885044904
88	286	5	891037111
429	31	3	882386966
459	473	4	879563102
533	192	3	879438486
933	483	4	874854424
911	431	4	892842368
790	274	3	884461950
416	834	3	878879314
593	163	4	876506675
358	469	4	891271063
379	855	4	880961506
296	56	5	884197287
345	550	3	884993784
504	66	4	887839165
276	1301	4	885871474
405	1267	1	885546379
130	374	4	875217392
328	203	5	885045931
328	218	4	885047281
601	288	1	876346515
715	977	2	875962718
897	603	5	879991666
115	98	3	881171409
290	622	3	880474204
239	150	5	889179131
174	423	2	886514276
399	356	3	882344512
83	1043	3	880308807
401	225	1	891032474
60	608	5	883326028
373	856	3	877105809
380	699	3	885479186
95	239	3	879198262
527	197	4	879455740
617	631	2	883789212
896	12	3	887158604
280	528	3	891700553
548	183	5	891044410
629	1109	4	880117813
539	236	3	879788345
45	845	4	881011188
497	402	4	879310508
684	168	4	878761120
788	744	4	880869621
117	1	4	880126083
927	826	4	879181451
91	520	4	891439414
405	772	1	885546379
42	380	4	881108548
128	227	2	879968946
853	322	3	879364883
939	283	5	880261291
399	241	4	882342866
405	380	2	885545883
705	148	5	883427134
184	287	4	889908050
62	605	3	879375364
567	39	3	882426974
151	211	5	879528588
462	259	3	886365773
11	109	3	891903836
712	141	3	874730320
633	143	4	877211134
80	887	4	887401236
22	117	4	878887869
503	199	4	880383625
693	64	3	875482136
115	273	4	881169984
181	274	4	878962720
897	472	5	879993620
389	471	4	879916077
210	1012	4	887730789
18	200	3	880131775
391	205	5	877399337
337	25	3	875184963
256	216	5	882165032
59	423	5	888204465
660	132	3	891199683
39	319	4	891400094
292	115	4	881104194
22	184	5	878887869
896	1046	2	887160583
417	421	4	879647561
248	283	1	884535157
345	378	4	884993436
56	435	3	892676429
660	1110	2	891201823
446	299	2	879787149
553	1126	4	879948508
425	145	3	878738956
151	929	3	879543457
365	591	4	891303901
806	318	5	882387484
501	294	3	883346694
786	240	1	882842762
618	385	4	891309163
429	845	4	882386401
374	135	4	882159077
452	194	4	885816440
456	80	2	881374967
933	9	3	874854402
5	89	5	875636033
90	462	5	891383752
803	289	3	880055309
15	508	2	879455789
617	238	3	883789249
585	707	5	891282894
908	525	4	879722300
94	418	3	891721317
373	389	3	877099352
883	519	5	891717283
588	443	3	890024876
189	523	4	893265596
60	755	4	883327639
796	132	4	892662222
327	211	3	887818682
354	463	4	891217575
693	729	4	875482912
532	105	3	874789704
695	748	1	888806270
886	178	5	876031829
109	831	2	880572296
665	411	4	884291242
237	23	4	879376606
56	66	3	892911110
437	174	5	880140122
567	427	3	882427124
89	107	5	879441780
870	873	2	875050370
927	25	3	879177403
328	1518	3	885049503
114	655	3	881260506
804	1047	3	879443852
373	177	3	877100161
276	4	4	874791623
455	428	4	879111268
291	555	1	874868629
299	728	2	889503159
671	38	5	884035992
943	401	1	888639867
844	1099	2	877387391
450	956	4	882394097
376	663	3	879434750
68	127	4	876973969
379	8	5	880525194
545	188	2	879899233
269	121	1	891451013
936	1086	3	886832134
935	717	4	884472872
373	151	4	877100129
778	265	4	890726003
657	294	5	884238247
286	734	2	877534618
622	228	5	882592815
119	282	5	874775136
284	313	3	885328727
94	156	5	891725332
666	79	3	880567919
880	1	4	880166744
847	157	1	878940463
388	315	3	886438122
610	276	4	888703766
659	526	5	891332224
135	230	3	879857843
862	928	4	879303542
768	405	4	883834883
840	582	5	891204265
295	631	5	879966498
567	1298	5	882425998
234	170	5	892333798
650	89	4	891381585
886	3	3	876032330
213	258	4	878870226
200	501	4	884129504
128	136	5	879967080
843	1	3	879446186
21	877	2	874950972
625	154	3	891998289
663	127	5	889493540
867	79	4	880079142
102	734	2	892993786
194	192	5	879521253
586	148	3	884065745
425	184	4	878738596
199	1	1	883782854
846	796	1	883950524
232	272	4	885939511
497	94	3	879363133
880	585	1	880175050
43	328	4	875975061
393	374	3	889731702
618	164	3	891309041
398	710	2	875716830
27	508	3	891542987
664	408	5	878094973
806	789	4	882389319
7	492	5	891352010
551	200	4	892782936
883	256	5	891692713
181	333	3	878961227
151	517	2	879542588
861	582	2	881274796
368	569	3	889783586
189	198	4	893265657
903	254	2	891032101
92	102	2	875813376
452	276	1	885490917
711	755	3	879994581
684	202	4	878759384
413	255	3	879969791
62	569	1	879376158
343	72	5	876407706
343	194	5	876405200
94	1010	4	891721117
234	605	3	892333798
239	478	5	889178986
805	1091	2	881695591
357	1	5	878951216
555	181	5	879962172
627	403	2	879530694
634	15	4	875729436
234	693	2	892333980
837	9	3	875721889
900	205	4	877833712
121	117	1	891388600
279	65	1	875306767
246	1089	1	884924710
535	56	3	879617613
276	658	4	874791194
592	1134	5	882608234
435	841	2	884134553
296	246	4	884196584
425	443	2	878738956
498	430	4	881958174
62	1128	2	879372831
60	675	4	883326995
308	525	5	887738847
279	529	3	875308843
416	302	5	893214127
796	735	2	893188514
586	254	4	884064246
